image_path,ground_truth,predicted_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,correct,latency_seconds,error
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\021a9808-21f7-464a-8df2-2eda5ed98eda___RS_Late.B 5356.JPG,Tomato___Late_blight,Tomato with Late Blight,0.9504083395004272,Tomato with Early Blight,0.03744896873831749,Potato with Late Blight,0.00777290528640151,False,0.3765528202056885,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.9997217059135437,Tomato with Late Blight,0.0001628068566787988,Tomato with Septoria Leaf Spot,5.8660963986767456e-05,False,0.36461830139160156,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.9856428503990173,Tomato with Late Blight,0.011547946371138096,Corn (Maize) with Northern Leaf Blight,0.0006109976093284786,False,0.36967039108276367,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\0462054e-f0aa-41a7-a9cc-95d0784b9767___Crnl_L.Mold 6547.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.9996381998062134,Tomato with Spider Mites or Two-spotted Spider Mite,7.714570529060438e-05,Tomato with Late Blight,7.066949910949916e-05,False,0.33832263946533203,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\05205449-e0d0-4d2f-a2fb-6f1fc0e2e9c5___Crnl_L.Mold 8717.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.9998717308044434,Tomato with Late Blight,7.936762267490849e-05,Tomato with Early Blight,3.229113281122409e-05,False,0.34514331817626953,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982_flipTB.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.9996993541717529,Tomato with Late Blight,8.738052565604448e-05,Tomato with Early Blight,4.9257130740443245e-05,False,0.42296910285949707,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\077218cb-00b9-4bdf-b091-108a42c7a601___Crnl_L.Mold 7118.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.9992376565933228,Tomato with Late Blight,0.0006218439666554332,Tomato with Early Blight,3.816111711785197e-05,False,0.3365621566772461,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\080ae890-cc9c-487e-94a2-f3bcc7decb32___Crnl_L.Mold 7043_flipTB.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.9968520998954773,Tomato with Early Blight,0.0014692689292132854,Tomato Mosaic Virus,0.0005652297404594719,False,0.45714449882507324,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\0857ce1f-5347-493a-acd9-77b698950b45___Crnl_L.Mold 6748.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.998289167881012,Tomato with Late Blight,0.0005084246513433754,Tomato with Septoria Leaf Spot,0.00038691001827828586,False,0.4770772457122803,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\091238ce-b84c-4629-a8b2-ba78254bd2e0___Crnl_L.Mold 8788_180deg.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.9994358420372009,Tomato with Late Blight,0.00026405908283777535,Tomato with Spider Mites or Two-spotted Spider Mite,0.0001366355863865465,False,0.477292537689209,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Leaf_Mold\091238ce-b84c-4629-a8b2-ba78254bd2e0___Crnl_L.Mold 8788_flipTB.JPG,Tomato___Leaf_Mold,Tomato with Leaf Mold,0.9993470311164856,Tomato with Late Blight,0.0003139501204714179,Tomato with Early Blight,0.00014264750643633306,False,0.3505127429962158,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato___Septoria_leaf_spot,Tomato with Septoria Leaf Spot,0.9965288043022156,Tomato with Target Spot,0.0013092360459268093,Tomato with Early Blight,0.0006134007126092911,False,0.3615736961364746,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\02ab6821-757a-401b-ac04-919fdceee1f0___Matt.S_CG 1653_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato with Septoria Leaf Spot,0.9060529470443726,Tomato with Early Blight,0.08060265332460403,Tomato with Target Spot,0.005900742951780558,False,0.39699411392211914,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\02ab6821-757a-401b-ac04-919fdceee1f0___Matt.S_CG 1653_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato with Septoria Leaf Spot,0.8760066628456116,Tomato with Early Blight,0.09017185121774673,Bell Pepper with Bacterial Spot,0.016892673447728157,False,0.3426046371459961,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975.JPG,Tomato___Septoria_leaf_spot,Tomato with Septoria Leaf Spot,0.8955496549606323,Tomato with Bacterial Spot,0.05395256727933884,Bell Pepper with Bacterial Spot,0.02828216180205345,False,0.45087575912475586,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226.JPG,Tomato___Septoria_leaf_spot,Bell Pepper with Bacterial Spot,0.24664784967899323,Tomato with Late Blight,0.21655555069446564,Tomato with Bacterial Spot,0.18704305589199066,False,0.4762568473815918,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato with Septoria Leaf Spot,0.44839778542518616,Tomato with Early Blight,0.30660536885261536,Tomato with Late Blight,0.16392648220062256,False,0.41980433464050293,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\046a86f0-bdae-438b-9c1f-b840c706f409___JR_Sept.L.S 8530.JPG,Tomato___Septoria_leaf_spot,Tomato with Septoria Leaf Spot,0.9857908487319946,Tomato Mosaic Virus,0.0062460387125611305,Tomato with Target Spot,0.0031128455884754658,False,0.37772083282470703,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\04840559-16ed-4f17-908b-2048ba83ab80___Keller.St_CG 1780.JPG,Tomato___Septoria_leaf_spot,Tomato with Septoria Leaf Spot,0.9961414933204651,Tomato with Early Blight,0.0015969839878380299,Tomato with Bacterial Spot,0.001333895605057478,False,0.3468132019042969,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato with Leaf Mold,0.7278419733047485,Tomato with Septoria Leaf Spot,0.17912527918815613,Tomato with Early Blight,0.040327608585357666,False,0.42938804626464844,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Septoria_leaf_spot\06225525-413e-411b-a503-85e8dc6050a8___JR_Sept.L.S 8351.JPG,Tomato___Septoria_leaf_spot,Tomato with Septoria Leaf Spot,0.6313946843147278,Tomato with Target Spot,0.22692899405956268,Tomato with Early Blight,0.07625659555196762,False,0.3069601058959961,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\002835d1-c18e-4471-aa6e-8d8c29585e9b___Com.G_SpM_FL 8584.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9937094449996948,Tomato with Target Spot,0.00558503856882453,Tomato with Late Blight,0.00021254010789562017,False,0.3243546485900879,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\00bc7858-1dca-4bfb-a828-225f03bd72a5___Com.G_SpM_FL 9455.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9881449937820435,Tomato with Target Spot,0.005575830116868019,Healthy Tomato Plant,0.0013539709616452456,False,0.324251651763916,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\00fa99e8-2605-4d72-be69-98277587d84b___Com.G_SpM_FL 1453_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9232545495033264,Healthy Tomato Plant,0.02753375843167305,Tomato with Late Blight,0.013651643879711628,False,0.3516426086425781,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\01854aac-d409-4136-b885-3df6943cc349___Com.G_SpM_FL 1374.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9981452226638794,Tomato with Target Spot,0.001180156134068966,Healthy Tomato Plant,0.0006038357387296855,False,0.34757304191589355,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\02c791ab-ffc3-40d4-9b42-db946eee2413___Com.G_SpM_FL 1640_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9727337956428528,Tomato with Target Spot,0.0181649848818779,Healthy Tomato Plant,0.007229786831885576,False,0.4074370861053467,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\03e18a00-ffbd-4863-a0c5-7c597c09b025___Com.G_SpM_FL 8798_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9989941716194153,Tomato with Target Spot,0.0005066184094175696,Healthy Tomato Plant,0.0002942197024822235,False,0.3973264694213867,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\03fa54ef-d6cc-40f3-8ae2-469d1ab5b541___Com.G_SpM_FL 9653.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9732487201690674,Tomato Mosaic Virus,0.009490855038166046,Tomato Yellow Leaf Curl Virus,0.009154992178082466,False,0.3705902099609375,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\03fa54ef-d6cc-40f3-8ae2-469d1ab5b541___Com.G_SpM_FL 9653_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9772107601165771,Tomato Mosaic Virus,0.014210538007318974,Tomato Yellow Leaf Curl Virus,0.003135987091809511,False,0.5114123821258545,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\057ecdbe-a9f1-47ff-8c5e-17ae92ff5670___Com.G_SpM_FL 8427.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9972363710403442,Tomato with Target Spot,0.0023886961862444878,Tomato with Late Blight,0.00011069455649703741,False,0.47472715377807617,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Spider_mites Two-spotted_spider_mite\05a76480-4ffe-476f-a101-fdadd8b3fbcf___Com.G_SpM_FL 9329_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato with Spider Mites or Two-spotted Spider Mite,0.9211110472679138,Healthy Tomato Plant,0.015132337808609009,Healthy Potato Plant,0.012642565183341503,False,0.4749412536621094,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121_180deg.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.9150859713554382,Bell Pepper with Bacterial Spot,0.032756660133600235,Tomato with Septoria Leaf Spot,0.026518628001213074,False,0.47531747817993164,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121_newPixel25.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.9631087779998779,Healthy Tomato Plant,0.02313206158578396,Healthy Potato Plant,0.006865319795906544,False,0.33982181549072266,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\0197df47-a9cb-4b6c-b72c-ac0e9af6d135___Com.G_TgS_FL 0779.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.9871681928634644,Healthy Tomato Plant,0.009051734581589699,Tomato with Early Blight,0.002211750717833638,False,0.6179981231689453,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816_newPixel25.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.5253863334655762,Healthy Tomato Plant,0.2717674970626831,Tomato with Spider Mites or Two-spotted Spider Mite,0.08021216839551926,False,0.4719994068145752,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.6875008344650269,Healthy Tomato Plant,0.2870035171508789,Tomato with Spider Mites or Two-spotted Spider Mite,0.022822648286819458,False,0.3496863842010498,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.9841054081916809,Tomato with Early Blight,0.01066477783024311,Healthy Tomato Plant,0.0021804459393024445,False,0.3296949863433838,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.8505814075469971,Tomato with Early Blight,0.0614335797727108,Tomato with Spider Mites or Two-spotted Spider Mite,0.0444059744477272,False,0.43003129959106445,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022_flipTB.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.8784181475639343,Tomato with Early Blight,0.08188510686159134,Tomato with Spider Mites or Two-spotted Spider Mite,0.021855665370821953,False,0.349193811416626,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_flipTB.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.8767348527908325,Healthy Tomato Plant,0.041127823293209076,Tomato with Septoria Leaf Spot,0.02966885268688202,False,0.44231581687927246,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Target_Spot\04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,Tomato___Target_Spot,Tomato with Target Spot,0.890998363494873,Healthy Tomato Plant,0.10598132014274597,Tomato with Early Blight,0.0018985760398209095,False,0.4060368537902832,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato Mosaic Virus,0.9976195693016052,Tomato with Target Spot,0.0008259485475718975,Tomato with Leaf Mold,0.00038177616079337895,True,0.5464651584625244,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato Mosaic Virus,0.8376466035842896,Tomato with Target Spot,0.1448831558227539,Healthy Tomato Plant,0.012492858804762363,True,0.4750831127166748,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato with Spider Mites or Two-spotted Spider Mite,0.6837095618247986,Tomato Mosaic Virus,0.15436951816082,Tomato Yellow Leaf Curl Virus,0.13697826862335205,False,0.34954309463500977,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato Mosaic Virus,0.4973171353340149,Healthy Tomato Plant,0.3747709393501282,Tomato with Target Spot,0.09169476479291916,True,0.3328979015350342,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato Mosaic Virus,0.985680103302002,Tomato with Leaf Mold,0.004832645412534475,Tomato with Early Blight,0.0023887630086392164,True,0.36188602447509766,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato Mosaic Virus,0.9827961325645447,Healthy Raspberry Plant,0.004592021927237511,Tomato with Target Spot,0.00389648275449872,True,0.5418732166290283,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\02cb8c4e-4542-4020-bb46-025de54d97ae___PSU_CG 2098_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato Mosaic Virus,0.9896619319915771,Tomato with Leaf Mold,0.006276306230574846,Tomato with Spider Mites or Two-spotted Spider Mite,0.0010803742334246635,True,0.3693995475769043,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato Mosaic Virus,0.9989330172538757,Tomato with Spider Mites or Two-spotted Spider Mite,0.0003694390179589391,Tomato with Target Spot,0.00023940038227010518,True,0.3454289436340332,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato Mosaic Virus,0.9917716383934021,Tomato with Target Spot,0.004642272833734751,Healthy Tomato Plant,0.0015683756209909916,True,0.5569908618927002,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_mosaic_virus\046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato Mosaic Virus,0.9942253232002258,Tomato with Spider Mites or Two-spotted Spider Mite,0.001993115060031414,Tomato Yellow Leaf Curl Virus,0.0013924845261499286,True,0.33760952949523926,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_Yellow_Leaf_Curl_Virus\01933767-8827-4a46-b089-76b1d8397eb6___YLCV_GCREC 2539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato Yellow Leaf Curl Virus,0.9970260262489319,Bell Pepper with Bacterial Spot,0.0006112564587965608,Tomato with Spider Mites or Two-spotted Spider Mite,0.0005929576582275331,True,0.4507167339324951,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0351992b-8156-4f08-ba42-72f111c7e0db___YLCV_NREC 0198.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato Yellow Leaf Curl Virus,0.9999082088470459,Tomato with Spider Mites or Two-spotted Spider Mite,4.5779648644384e-05,Tomato Mosaic Virus,7.789753908582497e-06,True,0.34934544563293457,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0383249b-008c-4e0b-b8ee-7eae08be99d3___YLCV_GCREC 2722.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato Yellow Leaf Curl Virus,0.997840404510498,Tomato Mosaic Virus,0.0012371165212243795,Tomato with Leaf Mold,0.00047061851364560425,True,0.4437122344970703,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0464962a-0f2c-45bc-855a-06bfe656577a___UF.GRC_YLCV_Lab 01858.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato Yellow Leaf Curl Virus,0.9999707937240601,Orange with Citrus Greening,6.755272352165775e-06,Bell Pepper with Bacterial Spot,4.787369562109234e-06,True,0.3913698196411133,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_Yellow_Leaf_Curl_Virus\057552a8-8c38-443f-b523-5ee2b428e622___UF.GRC_YLCV_Lab 09477.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato Yellow Leaf Curl Virus,0.999893307685852,Tomato with Bacterial Spot,1.9128265194012783e-05,Tomato Mosaic Virus,1.5190042176982388e-05,True,0.33915185928344727,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_Yellow_Leaf_Curl_Virus\06485576-7a6f-468b-b35d-f4473897fc84___UF.GRC_YLCV_Lab 01485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato Yellow Leaf Curl Virus,0.9997832179069519,Tomato with Late Blight,3.772046329686418e-05,Cherry with Powdery Mildew,3.55022020812612e-05,True,0.3721923828125,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_Yellow_Leaf_Curl_Virus\101849ce-d61a-4c2f-a6a7-8da0d71f237e___YLCV_NREC 2725.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato Yellow Leaf Curl Virus,0.7965431213378906,Bell Pepper with Bacterial Spot,0.06849022954702377,Tomato with Spider Mites or Two-spotted Spider Mite,0.05610012263059616,True,0.3624122142791748,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10293c1b-da1e-4b3a-821e-4f71c54c2733___YLCV_NREC 2751.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato Yellow Leaf Curl Virus,0.9953286647796631,Tomato with Spider Mites or Two-spotted Spider Mite,0.0023073414340615273,Tomato with Leaf Mold,0.0007316803093999624,True,0.4340813159942627,
